Date	Description	Card Member	Account	Amount	Extended Details	Doing Business As	Street Address	City State Zip	Reference	Category
2015-07-01	CVS/PHARMACY #08900 8007467287	Maris Burton	XXXX-XXXXXX-43060	31.7	" Additional Information: 8007467287 
  PHARMACIES 
 "	CVS PHARMACY	"20 UNIVERSITY PL
NEW YORK
NY"	"10003-4530
UNITED STATES OF AMERICA (THE)"	320151830277898080	Merchandise & Supplies-Pharmacies
2015-07-01	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	69.09	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $69.09 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151830273619758	Merchandise & Supplies-Groceries
2015-07-01	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	14.7	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151830273492010	Restaurant-Bar & Café
2015-07-01	PIZZA MERCATO NEW YORK NY	Howard Washington	XXXX-XXXXXX-43003	649.25	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151840296360778	Restaurant-Restaurant
2015-07-01	STAPLES 01106 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	11.97	" Additional Information: 01106000121928 10003 
  POSTERBOARD 22X28 FLUR ASST 5 
  SCOTCH INVISIBLE TAPE 3/4X300 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151830278394728	Business Services-Office Supplies
2015-07-02	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	4.56	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $4.56 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151840293289242	Merchandise & Supplies-Groceries
2015-07-02	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	63.82	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $63.82 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151840293808568	Merchandise & Supplies-Groceries
2015-07-02	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	7.35	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151840291994605	Restaurant-Bar & Café
2015-07-02	WICHCRAFT BRYANT PARNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	1215.24	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320151830283404245	Restaurant-Bar & Café
2015-07-06	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	7.82	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $7.82 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151880352939553	Merchandise & Supplies-Groceries
2015-07-06	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	104.06	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $104.06 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151880351787873	Merchandise & Supplies-Groceries
2015-07-06	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	7.35	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151880350844359	Restaurant-Bar & Café
2015-07-06	ONLINE PAYMENT - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-7220.06					320151870342051089	
2015-07-06	PIZZA MERCATO NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	664.69	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PLACE
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151880360068571	Restaurant-Restaurant
2015-07-07	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	66.06	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $66.06 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151890369426433	Merchandise & Supplies-Groceries
2015-07-07	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	14.7	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151890367176935	Restaurant-Bar & Café
2015-07-07	STAPLES 01798 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	4.34	" Additional Information: 01798000228531 10011 
  3TAB FILE FLDR LBL 
 "	STAPLES	"390 AVENUE OF THE AMERIC
NEW YORK
NY"	"10011-8415
UNITED STATES OF AMERICA (THE)"	320151890371868920	Business Services-Office Supplies
2015-07-07	SUBWAY 999912MIAMI FL	Maris Burton	XXXX-XXXXXX-43060	813.84	" Additional Information: 305-6700041 
 "	SUBWAY	"9200 S DADELAND BLVD
STE 705
MIAMI
FL"	"33156-2715
UNITED STATES OF AMERICA (THE)"	320151890365608242	Restaurant-Bar & Café
2015-07-08	CHIPOTLE 0590 0094 NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	1357.5	" Additional Information: 212-982-3081 
  Description 
  FAST FOOD RESTAURAN 
 "	CHIPOTLE	"55C EAST 8TH ST
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151900389776137	Restaurant-Bar & Café
2015-07-08	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	8.69	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $8.69 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151900384374156	Merchandise & Supplies-Groceries
2015-07-08	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	72.26	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $72.26 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151900384651040	Merchandise & Supplies-Groceries
2015-07-08	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	6.61	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151900383693086	Restaurant-Bar & Café
2015-07-09	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	61.25	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $61.25 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151910403911324	Merchandise & Supplies-Groceries
2015-07-09	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	7.35	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151910401557217	Restaurant-Bar & Café
2015-07-09	STAPLES 01106 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	148.97	" Additional Information: 01106000511857 10003 
  PASTELS 8.5X11 GREEN PAPER RM 
  PASTELS 8.5X11 SALMON PAPER RM 
  PASTELS 8.5X11 BLUE PAPER RM 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151910406467408	Business Services-Office Supplies
2015-07-10	DUANE READE #14247 0NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	4.99	" Additional Information: 8002892273 
  Description 
  REFER TO RECEIPT 
 "	WALGREEN	"4 W 4TH ST
NEW YORK
NY"	"10012-1168
UNITED STATES OF AMERICA (THE)"	320151920416442525	Merchandise & Supplies-Pharmacies
2015-07-10	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	106.79	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $106.79 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151920418500382	Merchandise & Supplies-Groceries
2015-07-10	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	836	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151920425504018	Restaurant-Bar & Café
2015-07-10	WICHCRAFT BRYANT PARNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	1320	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320151910396270471	Restaurant-Bar & Café
2015-07-11	USPS 354395021106656KINGSTON NY	Callum Wilson	XXXX-XXXXXX-42021	17.34	" Additional Information: 800-2758777 
 "	US POSTAL SERVICE	"1000 WESTCHESTER AVE
WHITE PLAINS
NY"	"10610-1000
UNITED STATES OF AMERICA (THE)"	320151930433305676	Business Services-Mailing & Shipping
2015-07-13	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	113.97	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $113.97 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151950464750950	Merchandise & Supplies-Groceries
2015-07-13	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	14.7	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151950464236262	Restaurant-Bar & Café
2015-07-13	PIZZA MERCATO NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	618.34	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320151950473655224	Restaurant-Restaurant
2015-07-14	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	72.49	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $72.49 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151960484410879	Merchandise & Supplies-Groceries
2015-07-14	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	7.35	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151960482805860	Restaurant-Bar & Café
2015-07-14	STAPLES 01106 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	-4.56	" Additional Information: 01106000712254 10003 
  3TAB FILE FLDR LBL 
  POSTERBOARD 22X28 FLUR ASST 5 
  GRTNR CERT 8.5X11 BLUE/SLV 100 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151960486379349	Business Services-Office Supplies
2015-07-14	SUBWAY 999912MIAMI FL	Maris Burton	XXXX-XXXXXX-43060	747.5	" Additional Information: 305-6700041 
 "	SUBWAY	"9200 S DADELAND BLVD
STE 705
MIAMI
FL"	"33156-2715
UNITED STATES OF AMERICA (THE)"	320151960480941768	Restaurant-Bar & Café
2015-07-15	CUBA 88430123896 NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	340	" Additional Information: 212-420-7878 
 "	CUBA	"222 THOMPSON ST
NEW YORK
NY"	"10012-1363
UNITED STATES OF AMERICA (THE)"	320151970498730613	Restaurant-Restaurant
2015-07-15	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	13.03	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $13.03 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151970502025423	Merchandise & Supplies-Groceries
2015-07-15	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	69.36	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $69.36 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151970500708696	Merchandise & Supplies-Groceries
2015-07-15	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	753.22	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151970499604816	Restaurant-Bar & Café
2015-07-15	STAPLES 01106 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	9.03	" Additional Information: 01106002530465 10003 
  COMPUTER RENTAL 
  CW BW PRNT 
  BW SS P@SS LTR/LGL 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151970501140377	Business Services-Office Supplies
2015-07-16	CUBA 88430123896 NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	536	" Additional Information: 212-420-7878 
 "	CUBA	"222 THOMPSON ST
NEW YORK
NY"	"10012-1363
UNITED STATES OF AMERICA (THE)"	320151980516094880	Restaurant-Restaurant
2015-07-16	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	54.81	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $54.81 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151980517736119	Merchandise & Supplies-Groceries
2015-07-16	MAOZ VEGETARIAN - 8TNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	12.52	" Additional Information: 212-420-5999 
 "	MAOZ VEGETARIAN	"59 E 8TH ST
NEW YORK
NY"	"10003-6450
UNITED STATES OF AMERICA (THE)"	320151980516521333	Restaurant-Bar & Café
2015-07-16	STAPLES 01798 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	5.99	" Additional Information: 01798002507818 10011 
  COMPUTER RENTAL 
  CW BW PRNT 
 "	STAPLES	"390 AVENUE OF THE AMERIC
NEW YORK
NY"	"10011-8415
UNITED STATES OF AMERICA (THE)"	320151980518721472	Business Services-Office Supplies
2015-07-16	STAPLES 01798 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	24.91	" Additional Information: 01798002507807 10011 
  BW SS P@SS LTR/LGL 
  CLR SS P@SS LTR/LGL 
 "	STAPLES	"390 AVENUE OF THE AMERIC
NEW YORK
NY"	"10011-8415
UNITED STATES OF AMERICA (THE)"	320151980516856896	Business Services-Office Supplies
2015-07-16	STAPLES 01798 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	93.9	" Additional Information: 01798000535198 10011 
  STPLS MEMO CUBE 500CT 
  251-500 BW2 LTR STD 
  STAPLING 
 "	STAPLES	"390 AVENUE OF THE AMERIC
NEW YORK
NY"	"10011-8415
UNITED STATES OF AMERICA (THE)"	320151980519021999	Business Services-Office Supplies
2015-07-16	VISTAPR*VISTAPRINT.C866 893 6743 CA	Vera O'Connor	XXXX-XXXXXX-41106	5.44	" Additional Information: 866-614-8002 
 "	WWW.VISTAPRINT.COM	"95 HAYDEN AVE
LEXINGTON
MA"	"02421-7942
UNITED STATES OF AMERICA (THE)"	320151980521681765	Merchandise & Supplies-Internet Purchase
2015-07-16	WICHCRAFT BRYANT PARNEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	990	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320151970493780060	Restaurant-Bar & Café
2015-07-17	GRISTEDES # 508 5429NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	74.03	" Additional Information: 2123533672 
  Description  Price 
  GROCERY STORES, SUP  $74.03 
 "	GRISTEDES	"246 MERCER ST
NEW YORK
NY"	"10012-1111
UNITED STATES OF AMERICA (THE)"	320151990534884422	Merchandise & Supplies-Groceries
2015-07-17	PIZZA MERCATO NEW YORK NY	Maris Burton	XXXX-XXXXXX-43060	204.54	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320152010569229393	Restaurant-Restaurant
2015-07-17	SACRED CHOW 212-337-0863	Maris Burton	XXXX-XXXXXX-43060	16.15	" Additional Information: 212-337-0863 
 "	SACRED CHOW	"227 SULLIVAN ST
FRNT 1
NEW YORK
NY"	"10012-4803
UNITED STATES OF AMERICA (THE)"	320151990541493366	Restaurant-Restaurant
2015-07-17	STAPLES 01106 (800)333-3330	Maris Burton	XXXX-XXXXXX-43060	54.98	" Additional Information: 01106000512518 10003 
  STAPLING 
  1-100 BW 32LB ULTRA PREM 
  1-100 BW2 32LB ULTRA PREM 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320151990538533185	Business Services-Office Supplies
2015-07-17	VISTAPR*VISTAPRINT.C866 893 6743 CA	Vera O'Connor	XXXX-XXXXXX-41106	66.62	" Additional Information: 866-614-8002 
 "	WWW.VISTAPRINT.COM	"95 HAYDEN AVE
LEXINGTON
MA"	"02421-7942
UNITED STATES OF AMERICA (THE)"	320151990540257622	Merchandise & Supplies-Internet Purchase
2015-07-18	RICKERS #71 8831 INDIANAPOLIS IN	Howard Washington	XXXX-XXXXXX-43003	20	" Additional Information: 317-920-0850 
  Description 
  Unleaded Regular 
 "	BP FDMS INSIDE	"28100 TORCH PKWY
WARRENVILLE
IL"	"60555-3938
UNITED STATES OF AMERICA (THE)"	320151990528129463	Transportation-Fuel
2015-07-18	RICKERS #71 8831 INDIANAPOLIS IN	Howard Washington	XXXX-XXXXXX-43003	-20		BP FDMS INSIDE	"28100 TORCH PKWY
WARRENVILLE
IL"	"60555-3938
UNITED STATES OF AMERICA (THE)"	320152020572738126	Transportation-Fuel
2015-07-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	92.54		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152030590555153	Merchandise & Supplies-Internet Purchase
2015-07-21	VISTAPR*VISTAPRINT.C866 893 6743 CA	Vera O'Connor	XXXX-XXXXXX-41106	-5.9	" Additional Information: 866-614-8002 
 "	WWW.VISTAPRINT.COM	"95 HAYDEN AVE
LEXINGTON
MA"	"02421-7942
UNITED STATES OF AMERICA (THE)"	320152030601233931	Merchandise & Supplies-Internet Purchase
2015-07-29	THE FARM ON ADDERLY BROOKLYN NY	Darren Graham	XXXX-XXXXXX-41130	45	" Additional Information: RESTAURANT 
 "	FARM ON ADDERLY	"1108 CORTELYOU RD
BROOKLYN
NY"	"11218-5304
UNITED STATES OF AMERICA (THE)"	320152120748477327	Restaurant-Restaurant
2015-07-30	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-72.88	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320152110735569063	Fees & Adjustments-Fees & Adjustments
2015-08-03	USPS 333675955102007HOBOKEN NJ	Maris Burton	XXXX-XXXXXX-43060	5.75	" Additional Information: 800-2758777 
 "	USPS/HOBOKEN	"89 RIVER ST
HOBOKEN
NJ"	"07030-9998
UNITED STATES OF AMERICA (THE)"	320152160817163880	Business Services-Mailing & Shipping
2015-08-08	STAPLES 01106 (800)333-3330	Clare Dudley	XXXX-XXXXXX-41098	20.25	" Additional Information: 01106002531781 10003 
  BW SS P@SS LTR/LGL 
 "	STAPLES	"769 BROADWAY
MANHATTAN
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320152210896145086	Business Services-Office Supplies
2015-08-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-15481.02	" TD BANK, NATIONAL ASSOCIATION 
 "				320152240951742758	
2015-08-13	WICHCRAFT BRYANT PARNEW YORK NY	Darius Burgess	XXXX-XXXXXX-41148	214.45	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320152250967825071	Restaurant-Bar & Café
2015-08-14	STARBUCKS #07497 NEWNew York NY	Darius Burgess	XXXX-XXXXXX-41148	16.28	" Additional Information: New York 
 "	STARBUCKS	"665 BROADWAY
BROADWAY AND BOND
NEW YORK
NY"	"10012
UNITED STATES OF AMERICA (THE)"	320152260973467313	Restaurant-Bar & Café
2015-08-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	94.72		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152340102862781	Merchandise & Supplies-Internet Purchase
2015-08-31	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-169.34	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320152430260111596	Fees & Adjustments-Fees & Adjustments
2015-09-03	WICHCRAFT BRYANT PARNEW YORK NY	Darius Burgess	XXXX-XXXXXX-41148	219.82	" Additional Information: 212-780-0577 
  Description 
  FOOD/BEVERAGE 
 "	WICHCRAFT KIOSK	"41 W 40TH STREET
NEW YORK
NY"	"10018
UNITED STATES OF AMERICA (THE)"	320152460298452869	Restaurant-Bar & Café
2015-09-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-323.57	" TD BANK, NATIONAL ASSOCIATION 
 "				320152550459055529	
2015-09-18	FRESH & CO NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	150.95	" Additional Information: FAST FOOD RESTAURANT 
  Description 
  182599 
 "	FRESH & CO	"58 EAST 8TH ST
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320152640601966334	Restaurant-Bar & Café
2015-09-19	FRESH & CO NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	8.66	" Additional Information: 2124737374 
  FOOD/BEVERAGE  $8.66 
 "	FRESH & CO	"729 BROADWAY
NEW YORK
NY"	"10003
UNITED STATES OF AMERICA (THE)"	320152630582376228	Restaurant-Bar & Café
2015-09-20	WHOLEFDS TRB 10245 02123496555	Vera O'Connor	XXXX-XXXXXX-41106	12.49	" Additional Information: 2123496555 
  GROCERY STORES 
 "	WHOLE FOODS MARKET	"270 GREENWICH ST
NEW YORK
NY"	"10007-1150
UNITED STATES OF AMERICA (THE)"	320152640596948939	Merchandise & Supplies-Groceries
2015-09-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	81.66		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152650604655989	Merchandise & Supplies-Internet Purchase
2015-09-25	PIZZA MERCATO NEW YORK NY	Darius Burgess	XXXX-XXXXXX-41148	590.43	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320152710713208356	Restaurant-Restaurant
2015-09-30	YOUR CASH BACK THIS PERIOD IS	Howard Washington	XXXX-XXXXXX-43003	-4.77	" AMERICAN EXPRESS CASH REBATE TRANSACTION 
 "				320152730747361096	Fees & Adjustments-Fees & Adjustments
2015-10-01	SUBWAY MIAMI FL	Vera O'Connor	XXXX-XXXXXX-41106	117	" Additional Information: 305-6700041 
 "	SUBWAY	"9200 S DADELAND BLVD
STE 705
MIAMI
FL"	"33156-2715
UNITED STATES OF AMERICA (THE)"	320152750771031096	Restaurant-Bar & Café
2015-10-03	USPS PO BOXES 101510WASHINGTON DC	Clare Dudley	XXXX-XXXXXX-41098	156	" Additional Information: 800-3447779 
 "	USPS PO BOXES ONLINE	"475 LENFANT PLZ SW
WASHINGTON
DC"	"20260-0004
UNITED STATES OF AMERICA (THE)"	320152770808332661	Business Services-Mailing & Shipping
2015-10-04	WHOLEFDS TRB 10245 02123496555	Vera O'Connor	XXXX-XXXXXX-41106	13.48	" Additional Information: 2123496555 
  GROCERY STORES 
 "	WHOLE FOODS MARKET	"270 GREENWICH ST
NEW YORK
NY"	"10007-1150
UNITED STATES OF AMERICA (THE)"	320152780825369796	Merchandise & Supplies-Groceries
2015-10-12	AUTOPAY PAYMENT RECEIVED - THANK YOU	Howard Washington	XXXX-XXXXXX-43003	-304.24	" TD BANK, NATIONAL ASSOCIATION 
 "				320152850946530301	
2015-10-15	GROUPON INC 877-788-7858 IL	Vera O'Connor	XXXX-XXXXXX-41106	39.5	" Additional Information: COUPONS 
 "	GROUPON INC	"600 W CHICAGO AVE
STE 400
CHICAGO
IL"	"60654-2067
UNITED STATES OF AMERICA (THE)"	320152890013469812	Merchandise & Supplies-Internet Purchase
2015-10-16	PIZZA MERCATO NEW YORK NY	Vera O'Connor	XXXX-XXXXXX-41106	57.75	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320152920061757486	Restaurant-Restaurant
2015-10-16	PIZZA MERCATO NEW YORK NY	Darius Burgess	XXXX-XXXXXX-41148	774.62	" Additional Information: 212-420-8432 
 "	PIZZA MERCATO	"11 WAVERLY PL
NEW YORK
NY"	"10003-6722
UNITED STATES OF AMERICA (THE)"	320152920062466899	Restaurant-Restaurant
2015-10-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152950098979714	Merchandise & Supplies-Internet Purchase
2015-10-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152950098983888	Merchandise & Supplies-Internet Purchase
2015-10-21	INTUIT PAYROLL 888-537-7794 CA	Howard Washington	XXXX-XXXXXX-43003	77.3		PAYCYCLE INC	"210 PORTAGE AVE
PALO ALTO
CA"	"94306-2242
UNITED STATES OF AMERICA (THE)"	320152950098983890	Merchandise & Supplies-Internet Purchase
